0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.013333373519041073,0.01333333333333429,0.013333333333335137,0.013333333333334096,0.013333333333334155,0.01333333333333471,0.013333337103499265,0.8133332893774481,0.013333333333334207,0.013333333333334436,0.013333333333333785,0.01333333333333441,0.013333333333333924,0.013333333333334077,0.01333333333333413
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.006666668406216908,0.9066666649271146,0.006666666666666936,0.006666666666666782,0.00666666666666679,0.006666666666666872,0.006666666666666783,0.006666666666666779,0.006666666666666798,0.006666666666666832,0.006666666666666736,0.006666666666666828,0.006666666666666756,0.006666666666666779,0.006666666666666787
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.003508771929824904,0.0035087719298249886,0.003508772691467661,0.003508771929824905,0.0035087719298249297,0.0035087719800998667,0.0035087721595835936,0.0035087719298248984,0.003508772706772896,0.0035087719298250515,0.0035087719298247705,0.0035087719298250407,0.0035087719298248312,0.0035087719298248967,0.9508771911638267
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.006060606723554802,0.006060606060606239,0.006060606504876624,0.0060606065137254654,0.006060606060606214,0.006060606060606315,0.0060606060606062055,0.006060606060606201,0.006060606060606224,0.006060606060606265,0.006060606060606147,0.9151515118724268,0.006060607553014368,0.0060606060606062,0.006060606286945775
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.004166669060395001,0.00416666666666705,0.004166668270803663,0.9416666431967528,0.004166666666666997,0.004166666666667214,0.004166666666666978,0.0041666666666669685,0.004166666666667018,0.004166666666667107,0.004166666666666853,0.004166679932959361,0.0041666720551716985,0.004166666666666968,0.0041666674839143615
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0035087726392264663,0.003508771929825139,0.0035087724052258046,0.0035087724146942853,0.0035087719298250593,0.0035087719298253846,0.003508771929825031,0.0035087719298250164,0.003508771929825091,0.0035087719298252246,0.0035087719298248434,0.003508775807348801,0.6877193017538056,0.2666666573690742,0.0035087721720240815
0.003508771929824979,0.003508771929825083,0.00350877192982553,0.003508771929824981,0.0035087719298250108,0.0035087719298253044,0.003508771929824985,0.003508771929824972,0.0035087719298250385,0.0035087719298251595,0.9508771897282233,0.0035087719298251465,0.00350877192982489,0.0035087719298249704,0.00350877518405059
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.007407420312003073,0.007407407407407852,0.007407416055261267,0.3211034762060517,0.00740740740740779,0.007407413731286344,0.0074074074074077685,0.0074074111361997355,0.007407407407407815,0.00740740740740792,0.5826000919131694,0.007407477930942175,0.007407436457500022,0.007407407407407755,0.007407411813139359
0.004166666666666771,0.004166666666666796,0.0041666677573626385,0.004166666666666771,0.0041666666666667785,0.0041666667386590925,0.004166666995676126,0.004166666666666769,0.0041666666666667854,0.004166666666666816,0.00416666776153706,0.004166666666666812,0.004166666666666748,0.004166666666666768,0.9416666640800972
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.005128205214005659,0.0051282051282053,0.005128205128205447,0.005128209049215234,0.0051282051282052765,0.005128210187495333,0.005128205128205268,0.005128206189497002,0.005128205128205286,0.005128205607075971,0.9282051166514128,0.005128205128205321,0.005128205128205237,0.0051282051282052635,0.005128206075655688
0.003030303030303429,0.4032013751311361,0.003030303030303955,0.00303030303030343,0.003030303030303459,0.0030303030303037394,0.0030303030303034345,0.003030303030303422,0.0030303030303034857,0.0030303030303036015,0.003030303030303273,0.0030303030303035884,0.003030303030303344,0.5574046854749182,0.003030303030303447
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.013333377862770342,0.013333333333333584,0.013333333333333804,0.013333333333333535,0.013333333333333551,0.013333333333333693,0.01333333710397769,0.8133332722987667,0.013333333333333563,0.013333333333333624,0.01333334606781581,0.013333333333333615,0.01333333333333349,0.013333333333333528,0.013333333333333542
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0035087719298249353,0.003508771929825028,0.0035087719298254293,0.003508771929824936,0.003508771929824964,0.0035087719298252267,0.0035087719298249405,0.003508771929824929,0.0035087719298249886,0.0035087719298250975,0.950877189728224,0.0035087719298250854,0.003508771929824855,0.0035087719298249275,0.0035087751840505183
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.0035087724082475823,0.0035087719298249323,0.00350877225043682,0.003508772256822412,0.003508771929824881,0.0035087719298250897,0.003508771929824863,0.0035087719298248533,0.43743129049378754,0.003508771929824987,0.0035087719298247423,0.003508774972924369,0.5169546700860173,0.0035087719298248516,0.003508772093164817
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.011111111111112536,0.011111111111112902,0.01111113693321258,0.011111111111112543,0.011111111111112647,0.35944287299582933,0.011111118870112497,0.011111111111112513,0.17777777453250296,0.01111111111111317,0.011111124243157165,0.011111111111113124,0.011111111111112223,0.011111111111112506,0.32944597242517143
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0023809523809524983,0.0023809523809525273,0.0023809527227109367,0.0023809523809524987,0.002380952380952507,0.0023809524035121304,0.0023809524840510614,0.0023809523809524965,0.002380952380952515,0.002380952380952549,0.0023809523809524527,0.002380952380952545,0.0023809523809524735,0.0023809525944880334,0.9666666659857127
0.022222222222223913,0.3555555278583361,0.02222222222222629,0.022222222222223916,0.022222222222224048,0.022222222222225314,0.35555555200368827,0.02222222222222388,0.022222222222224166,0.02222222222222469,0.022222222222223205,0.022222222222224634,0.022222222222223524,0.022222253471283766,0.022222222222223992
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.013333333333335674,0.013333333333336276,0.013333347543830252,0.013333333333335681,0.013333350376219045,0.013333334271365098,0.013333337620196492,0.013333333333335634,0.013333333333336021,0.01333333333333672,0.013333346545050598,0.013333333333336642,0.013333333333335157,0.013333333333335624,0.813333283643315
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.007407420312003073,0.007407407407407852,0.007407416055261267,0.3211034762060517,0.00740740740740779,0.007407413731286344,0.0074074074074077685,0.0074074111361997355,0.007407407407407815,0.00740740740740792,0.5826000919131694,0.007407477930942175,0.007407436457500022,0.007407407407407755,0.007407411813139359
0.013333373519041413,0.013333333333334592,0.013333333333335697,0.013333333333334339,0.013333333333334415,0.013333333333335138,0.013333337103499512,0.8133332893774443,0.013333333333334484,0.013333333333334781,0.013333333333333931,0.013333333333334748,0.013333333333334115,0.013333333333334314,0.01333333333333438
0.006666666666667264,0.006666666666667416,0.006666666666668061,0.9066666588399436,0.0066666666666673115,0.006666670652813276,0.006666666666667273,0.006666667285149675,0.0066666666666673514,0.006666666666667527,0.006666669888752163,0.006666666666667507,0.006666666666667136,0.006666666666667252,0.006666666666667292
0.004166666666666895,0.004166666666666952,0.004166666666667197,0.004166666666666896,0.004166666666666912,0.0041666666666670725,0.941666666666663,0.004166666666666891,0.004166666666666928,0.004166666666666994,0.004166666666666805,0.004166666666666987,0.004166666666666846,0.00416666666666689,0.004166666666666905
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.01666666666666679,0.016666666666666826,0.7666666042540834,0.016666666666666795,0.016666666666666802,0.016666667887405104,0.016666713937693072,0.01666666666666679,0.016666666666666812,0.01666666666666685,0.01666666666666674,0.016666666666666847,0.016666666666666764,0.01666666666666679,0.016666680587483492
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.516928811702432,0.0041666666666668704,0.004166666666667046,0.428904501471604,0.004166666666666843,0.00416667723297058,0.004166666666666832,0.0041666671869442,0.004166666666666854,0.004166668413237193,0.004166673992810146,0.004166666666666896,0.004166666666666795,0.004166666666666827,0.0041666666666668375
0.003508771929824654,0.0035087719298246764,0.00350877994318757,0.003508771929824654,0.0035087719298246603,0.003508772054833516,0.950877183401694,0.0035087719298246525,0.003508771929824667,0.0035087719298246933,0.003508771929824618,0.0035087719298246903,0.003508771929824634,0.0035087719517515404,0.003508773350286892
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.0033333333333334133,0.003333333333333433,0.0033333340179262233,0.0033333333333334133,0.003333333333333419,0.0033333333785226698,0.0033333335398510115,0.003333333333333412,0.003333333333333424,0.003333333333333447,0.003333333333333382,0.0033333333333334446,0.003333333333333396,0.003333333333333411,0.9533333323970326
0.007407407407407919,0.007407407407408049,0.0074074074074086055,0.007407407407407921,0.007407407407407959,0.007407407407408324,0.11851850495110204,0.7851851856029357,0.007407407407407993,0.0074074166953312,0.0074074112691422745,0.007407407407408128,0.007407407407407808,0.007407407407407908,0.007407407407407943
0.004166666754073878,0.004166666666667311,0.004166666666667865,0.004166672377031129,0.004166666666667223,0.00416667526017026,0.00416667218978557,0.0041666682644984744,0.004166666666667256,0.5243763865220136,0.4214569252990886,0.00416666666666739,0.0041666666666670725,0.004166666666667172,0.004166666666667206
0.00512820512820523,0.005128205128205256,0.9282051250427594,0.00512820512820523,0.0051282051282052375,0.00512820521189564,0.005128207203860483,0.005128205128205228,0.0051282051282052436,0.005128205128205274,0.00512820512820519,0.0051282051282052704,0.005128205128205207,0.005128205180257413,0.0051282060791745885
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.004166669164795507,0.004166666666667284,0.004166666666667815,0.004166666666667163,0.004166666666667199,0.004166769339193899,0.004166666666667168,0.9416665553231178,0.004166666666667232,0.004166671835836878,0.004166666666666968,0.00416666666666736,0.004166666666667055,0.0041666676703834395,0.0041666666666671836
0.003508771929824979,0.003508771929825083,0.00350877192982553,0.003508771929824981,0.0035087719298250108,0.0035087719298253044,0.003508771929824985,0.003508771929824972,0.0035087719298250385,0.0035087719298251595,0.9508771897282233,0.0035087719298251465,0.00350877192982489,0.0035087719298249704,0.00350877518405059
0.005128207466250663,0.005128205128205195,0.0051282051282052505,0.005128205128205182,0.0051282051282051854,0.005128205128205223,0.005128205128205182,0.005128205128205181,0.9282051236782971,0.0051282051282052045,0.00512820512820516,0.005128205128205202,0.00512820512820517,0.005128207080643797,0.005128205364551329
0.013333333333333768,0.013333333333333882,0.013333333333334368,0.013333333333333768,0.0133333333333338,0.01333333333333412,0.8133333275079164,0.013333333333333763,0.013333333333333832,0.013333339158743187,0.013333333333333591,0.013333333333333952,0.01333333333333367,0.013333333333333757,0.013333333333333787
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.004166666666666895,0.004166666666666952,0.004166666666667197,0.004166666666666896,0.004166666666666912,0.0041666666666670725,0.941666666666663,0.004166666666666891,0.004166666666666928,0.004166666666666994,0.004166666666666805,0.004166666666666987,0.004166666666666846,0.00416666666666689,0.004166666666666905
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.003508772032181047,0.00350877192982469,0.0035087719298247996,0.003508772416973859,0.0035087734210180756,0.0035087773584009515,0.0035087719298246656,0.003508772058532386,0.003508771929824679,0.9508771829829591,0.003508773442269196,0.003508771929824705,0.003508771929824642,0.0035087727788925393,0.0035087719298246686
0.003508771929824904,0.0035087719298249886,0.003508772691467661,0.003508771929824905,0.0035087719298249297,0.0035087719800998667,0.0035087721595835936,0.0035087719298248984,0.003508772706772896,0.0035087719298250515,0.0035087719298247705,0.0035087719298250407,0.0035087719298248312,0.0035087719298248967,0.9508771911638267
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.0066666693307226655,0.0066666666666667165,0.006666666666666761,0.006666666666666706,0.00666666666666671,0.006666666666666738,0.006666666666666708,0.006666666666666706,0.006666668111363679,0.006666666666666724,0.006666666666666691,0.0066666666666667235,0.006666666666666698,0.9066666622885909,0.006666666935988837
0.0035087721835990173,0.0035087719298246057,0.0035087720998898176,0.003508772103277149,0.003508771929824599,0.003508771929824625,0.003508771929824597,0.003508771929824596,0.003508771929824602,0.003508771929824612,0.0035087719298245823,0.0035087733173643355,0.9508771909109817,0.0035087719298245953,0.003508772016466653
0.006666666666666832,0.0066666666666668735,0.006666666666667054,0.006666666666666833,0.006666666666666844,0.006666666666666962,0.0066666666666668345,0.9066666640068095,0.006666666666666855,0.006666666666666904,0.006666669326521044,0.0066666666666668995,0.0066666666666667955,0.006666666666666829,0.00666666666666684
0.006666666666666706,0.006666666666666717,0.006666666666666761,0.9066666588399536,0.0066666666666667105,0.006666670652811631,0.006666666666666708,0.006666667285149126,0.006666666666666713,0.006666666666666724,0.006666669888751807,0.0066666666666667235,0.006666666666666698,0.006666666666666706,0.00666666666666671
0.004166667030066895,0.004166666666667657,0.004166666910198109,0.004166666915047716,0.00416666666666752,0.004166666666668079,0.0041666666666674715,0.004166666666667446,0.004166666666667574,0.004166666666667804,0.004166666666667149,0.004166668655115144,0.941666663698827,0.004166666666667443,0.00416666679073701
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
0.8666666563843877,0.009523809523809611,0.009523809523809684,0.009523809523809594,0.0095238095238096,0.009523809523809648,0.009523809982927041,0.009523812119822568,0.009523812174519445,0.009523809523809625,0.009523809523809566,0.00952380952380962,0.009523809523809578,0.009523813606100077,0.00952381001795677
0.006060608284476553,0.006060606060606995,0.006060607550916555,0.699880554719678,0.006060606060606865,0.006060606060607394,0.006060606060606819,0.006060606060606794,0.006060606060606916,0.0060606060606071335,0.006060606060606513,0.2213315570128772,0.006060611066725361,0.006060606060606792,0.0060606068198641345
0.0066666666666667295,0.006666666666666745,0.006666666666666811,0.006666666666666731,0.006666666666666735,0.006666666666666778,0.9066666666666661,0.0066666666666667295,0.006666666666666739,0.006666666666666757,0.006666666666666706,0.006666666666666755,0.006666666666666717,0.0066666666666667295,0.006666666666666732
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.005128205128205191,0.005128205128205205,0.005128205128205271,0.005128205128205191,0.005128205128205195,0.005128205128205238,0.0051282051282051915,0.9282051266902768,0.0051282051282051985,0.005128205128205217,0.005128206643055727,0.005128205128205215,0.005128205128205178,0.005128205128205189,0.005128205128205193
0.004166666666666759,0.004166666666666783,0.0041666666666668834,0.0041666690263976935,0.004166666666666766,0.004166668657252777,0.004166666666666761,0.00416666735147524,0.004166666666666773,0.0041666666666668,0.9416666616315397,0.004166666666666797,0.0041666666666667395,0.004166666666666758,0.004166666666666764
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.005128205214005566,0.005128205128205191,0.005128205128205242,0.005128209049210358,0.005128205128205182,0.005128210186737913,0.005128205128205179,0.005128206189496852,0.0051282051282051854,0.005128205607075817,0.928205117599627,0.0051282051282051985,0.005128205128205168,0.005128205128205177,0.00512820512820518
0.003030303030303223,0.00303030303030327,0.0030303047751258794,0.0030303030303032237,0.4575757525780632,0.003030303102469853,0.0030303033601090015,0.00303030303030322,0.00303030303030325,0.0030303030303033057,0.003030303030303148,0.003030303030303299,0.003030303030303182,0.0030303030303032185,0.5030303058811998
0.0051282051282052115,0.005128205128205231,0.005128205128205319,0.005128211116976901,0.0051282051282052175,0.005128205128205276,0.005128205128205212,0.9282051222163554,0.005128205128205223,0.005128205128205246,0.005128205128205179,0.005128205128205244,0.005128205128205193,0.005128205128205209,0.005128205128205214
0.0533333121213023,0.003333333333333414,0.0033333348394744694,0.0033333333333333986,0.0033333333333334034,0.003333333428856356,0.0033333352163259803,0.0033333513519185182,0.0033333333333334073,0.0033333333333334264,0.0033333333333333726,0.003333333333333424,0.0033333333333333847,0.003333333333333397,0.9033333330421217
0.00512820518267633,0.005128205128205174,0.005128205128205213,0.005128208902510572,0.005128205128205168,0.9282051204499383,0.005128205128205166,0.005128205173971891,0.005128205128205172,0.005128205700194887,0.005128208380735238,0.00512820512820518,0.0051282051282051586,0.005128205184331544,0.005128205128205167
